dataset,playlist_year,track_uri,is_target,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_mode,playlist_name,playlist_img,track_name,artist_name,album_name,album_img,playlist_mon,num_lists
train,2017,2IO7yf562c1zLzpanal1DT,0,0.731,0.58,A#,-7.328,minor,0.0399,0.223,0,0.129,0.319,119.997,199593,4,A# minor,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Gasoline,Halsey,BADLANDS (Deluxe),https://i.scdn.co/image/2b5650c63fdcb3f867dd8d68d49d3cbe02ef491a,June,1
train,2017,2iT8h4iK7kYChOci6Ap77P,1,0.662,0.265,A,-18.991,major,0.0634,0.734,0.926,0.0818,0.0396,150.021,210994,3,A major,February '17,https://mosaic.scdn.co/640/1e76a5a0e9c0b1ad0c50d01d6e20b1741b4b906033fa19a3e3474a97f3c314c09bd136b04abff3defad951351f88dc3d71416f501d5cdedebb97fb4efbd3624ed482a785e725e0e21d532cf6a84f10f6,Unicorn,Four Tet,Beautiful Rewind,https://i.scdn.co/image/0a244c2e006d38591aa8b5016a69282af201b00b,February,1
train,2017,2j2Xxlkq04cnlSTD2jScqs,0,0.527,0.563,E,-7.306,minor,0.0623,0.0503,1.03e-4,0.124,0.506,111.51,478733,4,E minor,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Jimme's Song,Emanuel and the Fear,Emanuel and the Fear - EP,https://i.scdn.co/image/256a620e60db0abf8cc44c39585aca7a1436e683,June,1
train,2018,2j5yVRMbqKI81Y47qwj5Ru,0,0.447,0.568,D,-9.022,major,0.0383,0.0728,0.825,0.106,0.14,180.002,195330,4,D major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Intro - Edamame Remix,Tor,Blue Book Remixed,https://i.scdn.co/image/2354cde5a3fdc4b08d366d90292bc7e29576a48f,August,1
train,2017,2j9nt88TV8vu6xGJdJy4qG,0,0.596,0.835,C,-6.171,major,0.0382,0.435,0.406,0.234,0.744,94.063,203667,4,C major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Flaming Arrow,Jupiter One,Sunshower,https://i.scdn.co/image/a4e8a1e29b98d283db93312a809ae511c14f65af,March,1
train,2016,2JBcz53XXQOwAYoFpxl3t6,0,0.6,0.749,C,-3.984,major,0.0718,0.267,9.74e-6,0.0793,0.505,156.952,227000,4,C major,August '16,https://mosaic.scdn.co/640/1ff1d61b431d51d30577c7441119d492778a07eb4af58432d130b4ff20e8037ca68bcaf387bfe1a49d6dc5cbd761987232bb3dc49de4920b63cd2a55eb0633d78946a7ffede10561161c18ae89688f95,Arms,90 Pounds of Pete,Arms,https://i.scdn.co/image/1aedc562354123d1df947aa2ad11b5dfc68e1b9b,August,1
train,2018,2JiOQUqMlUkwcbvv3rtSC9,0,0.66,0.582,G,-7.769,major,0.0602,0.501,6.03e-4,0.257,0.403,117.895,263192,4,G major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Atlanta Girls,Trash Panda,The Starclimber,https://i.scdn.co/image/fccdc88492df57f4e07ba79d1c8e76d167a1ab1a,May,1
train,2018,2kJS6mmwkP7Il4toM7uCn2,1,0.645,0.598,C,-6.767,major,0.0302,0.0302,0.0495,0.0923,0.412,101.947,228853,4,C major,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,Asleep On The Train,San Fermin,Asleep On The Train,https://i.scdn.co/image/ac46dfb6245c9bcd8dbbf4d1439a114f94206495,February,1
train,2016,2LbyMbtKsh2pld57XN50M2,1,0.594,0.0252,F,-29.986,minor,0.0421,0.995,0.898,0.0949,0.391,78.985,125533,4,F minor,April '16,https://mosaic.scdn.co/640/6eee3169641aff53cfa0ef6b191b915bbcab0e0ca480aa3b6d253489a013a7c631fc465a1c03beeba74796b8dbcd7c33c4aa256ebc881b3436b5b50ca9f3b6a9c6f76e40078747732769cd33807ad81f,Avril 14th,Aphex Twin,Drukqs,https://i.scdn.co/image/bbaa2f3d5a39d58d3ba50877278245cdda1f2a75,April,1
train,2018,2lCStc28NuNBBIH4pLyYtb,0,0.243,0.88,B,-4.646,minor,0.0414,3.18e-5,0,0.336,0.748,178.381,125935,4,B minor,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,I Hate the Weekend,Tacocat,Lost Time,https://i.scdn.co/image/2d68a0e3dad4bf8a07b2fb00da48b03dcfa352a3,October,1
train,2018,2lMoO207dax46aGAyh6Kow,0,0.465,0.696,G,-9.863,major,0.0268,0.0111,0.0161,0.247,0.565,82.505,218270,4,G major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,run,pronoun,run,https://i.scdn.co/image/36ae02238b1d6e6e4a429336cbd6a5c35835721c,September,1
train,2018,2LqDcjc3LqNlWYUUyMTxib,0,0.533,0.803,C#,-5.452,major,0.0321,0.0026,4.36e-4,0.0867,0.321,109.981,263986,4,C# major,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Strange Overtones,We Barbarians,Headspace,https://i.scdn.co/image/88c400deb853d60213cf33aaff10ba8344affc3a,April,1
train,2016,2n1mukIntnIGBzhf8Ifkr2,0,0.487,0.157,D#,-15.193,minor,0.0312,0.713,0.145,0.116,0.0671,129.483,256766,4,D# minor,May '16,https://mosaic.scdn.co/640/4b4c526005020a25f0c5499157c787d5939c60da4ed7a50f1bfa598551a71919f5d5aa725b23a39675e90ce91798e339ccee3835267f0918acb987009b6b75f5325c12deb0e5ef9754f60026bbbbbb47,Saving Us a Riot,Phoria,Saving Us a Riot,https://i.scdn.co/image/4ed7a50f1bfa598551a71919f5d5aa725b23a396,May,1
train,2017,2Nfl1A3civsc03hHdr4Z7T,1,0.594,0.746,C,-5.648,minor,0.0289,0.031,0.026,0.105,0.397,104.991,206054,4,C minor,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Ivan,Von Sell,Ivan,https://i.scdn.co/image/f47b9cc803037665d4bd14fa7f71fabdcab453ea,July,1
train,2017,2nsE7ASwTGtkv5gMiy8goU,0,0.267,0.423,G,-10.643,major,0.0315,0.69,0.77,0.107,0.102,79.429,355846,4,G major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Nobody Loves Me Like You,Low Roar,0,https://i.scdn.co/image/922c63c7e69c3c4657bfb97cc51565fae8938066,June,1
train,2017,2O0CwwL8CtVH43lJwogt5u,0,0.358,0.519,A,-8.159,major,0.0314,0.0289,0.0195,0.163,0.195,129.731,290076,4,A major,September '17,https://mosaic.scdn.co/640/38b1995616b584b3ea9a0e8fcf1f09b10e1970695119741f0ca6917b7cd99c01b3f6228ad0dea8206fe4009497dcd6c52ccc59c9753bee6bfa859b3987e7d086a7684768a6818968ad617dec07c86b8f,Horseshoe Crab,Slothrust,Everyone Else,https://i.scdn.co/image/605a4c7fb831098cbdb39859fa2245bdf5246903,September,1
train,2016,2O7epBJ0cmDp1m4JcbDTgZ,0,0.733,0.646,C,-5.067,major,0.0238,0.0332,0.00127,0.0464,0.676,105.983,257467,4,C major,July '16,https://mosaic.scdn.co/640/13f3af76228232fc83f96930267614df38a23e494948877ed8a83c1171d8408d3d9588b83a7d4746a989c6da575c0517924589c7acd8e2078e77c249cef955285bc267a827543a8105e0e9a04a31081a,Communion,Maximum Balloon,Maximum Balloon (Deluxe version),https://i.scdn.co/image/1c292ff3c2b1229a139f02b6651a27a87ae7ad74,July,1
train,2017,2oqyoYLRG1iDlsvCkPwHq7,0,0.47,0.83,G,-6.549,major,0.111,0.536,0.0259,0.0964,0.597,164.961,285559,3,G major,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Play Fire,Enemies,Play Fire,https://i.scdn.co/image/286b2e26152d1df1ce6dcd388ab3af496c58997a,July,1
train,2018,2OswJNyCJzLeAaJ5ZcCCwY,0,0.695,0.837,A,-3.528,major,0.078,0.039,0.241,0.767,0.804,99.16,215425,4,A major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,3 Ways,AQUA STONE THRONE,Sook Prise,https://i.scdn.co/image/cfce5e0b897ff101a7a8b1bbe4eaf9b4f92bb218,September,1
train,2017,2OWG8mvokDOugFqE0uUuTE,0,0.69,0.761,A,-6.283,major,0.057,0.0136,2.28e-4,0.128,0.489,90.06,224337,4,A major,December '17,https://mosaic.scdn.co/640/1f2ae293bfd4a2da535f79c1079c0e19e52b15f523dcba28130f7b9d903901984309edaf1617885c38dc364c1ab6ff7e3327a2a5e3ec9c59d88d1242b95e008fb8ed332646e728b0db75b4786c7b71da,I Can’t Cope,The Leers,Are You Curious?,https://i.scdn.co/image/2755ba10253f45b4631c0f8a8ef533ca04e9d582,December,1
train,2017,2r12KCHNv0p7JQJsGt3vYK,1,0.602,0.819,G,-6.542,minor,0.0493,0.0124,0.0116,0.175,0.0845,131.966,219943,4,G minor,February '17,https://mosaic.scdn.co/640/1e76a5a0e9c0b1ad0c50d01d6e20b1741b4b906033fa19a3e3474a97f3c314c09bd136b04abff3defad951351f88dc3d71416f501d5cdedebb97fb4efbd3624ed482a785e725e0e21d532cf6a84f10f6,Hymnals - RAC Mix,Grizfolk,Hymnals (RAC Mix),https://i.scdn.co/image/ffd468ffb66abbc69347bfdb90ce5ddacd136360,February,1
train,2018,2rnAYh7REAMGYqJUXJKZZK,0,0.79,0.943,G,-8.631,major,0.0398,0.0778,0.896,0.0855,0.581,114.1,248600,4,G major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Horn in the middle,Nujabes,Metaphorical Music,https://i.scdn.co/image/8cff84f84ed9cc150361e0dd68a8b54786b2caf2,May,1
train,2018,2RuOeqFMhuYLVGbgGPQx2l,0,0.642,0.551,B,-8.411,minor,0.13,0.26,0.147,0.115,0.145,113.079,234228,4,B minor,July '18,https://mosaic.scdn.co/640/0b5055720e85f09148853db7193626ddfde46e1c85474eed2da5e74c4c8ea543c995d90a15eff468ab29da66e7e38c7dc092bb7fdab796873ff8ff80fac41d98ddbdcf5cd07b6f1ced8f6032e9e0a284,You and Me,Shallou,Souls,https://i.scdn.co/image/a7a30195457a580708db9c253b4ae6aebe337cf8,July,1
train,2018,2rvo9Ddv18aRV0OJldhWTf,1,0.788,0.675,G,-8.591,minor,0.0318,0.0616,0.711,0.1,0.525,107.993,264736,4,G minor,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Goodnight Moon,Boogie Belgique,Volta,https://i.scdn.co/image/17637e96b28f9a65da871a5ff60ec30e573030aa,August,1
train,2017,2rzQSDMRbe5RnCaNq410xp,0,0.592,0.837,D#,-4.442,major,0.0448,0.0746,1.04e-5,0.243,0.424,117.045,207867,4,D# major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Lost Weekend,The So So Glos,Blowout,https://i.scdn.co/image/81e3c7c43096ceead1c5f1fe9859391aacaebea5,March,1
train,2017,2S01104ghxxnoSCzGXCPdZ,1,0.582,0.734,F#,-6.987,minor,0.0675,0.00727,0.202,0.76,0.644,127.071,302120,4,F# minor,September '17,https://mosaic.scdn.co/640/38b1995616b584b3ea9a0e8fcf1f09b10e1970695119741f0ca6917b7cd99c01b3f6228ad0dea8206fe4009497dcd6c52ccc59c9753bee6bfa859b3987e7d086a7684768a6818968ad617dec07c86b8f,Boys Life,Small Black,Best Blues,https://i.scdn.co/image/b52335d587890d6b6be90ae15e1056bc8d3acf61,September,1
train,2018,2SDsEZP7175EpoxLMv75YK,0,0.474,0.627,C,-8.889,major,0.0306,0.095,0.0139,0.101,0.533,134.982,248233,4,C major,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Floating in the Dark,Palmas,Floating in the Dark,https://i.scdn.co/image/21a631fb7c4b20d28688cd1a7df61fe7af781eaa,April,1
train,2017,2SnynjpKEEKBqNCLCsepjR,0,0.658,0.647,G,-8.157,major,0.029,0.248,1.9e-4,0.0837,0.823,147.419,237160,4,G major,February '17,https://mosaic.scdn.co/640/1e76a5a0e9c0b1ad0c50d01d6e20b1741b4b906033fa19a3e3474a97f3c314c09bd136b04abff3defad951351f88dc3d71416f501d5cdedebb97fb4efbd3624ed482a785e725e0e21d532cf6a84f10f6,Old Friend,Sea Wolf,Old World Romance,https://i.scdn.co/image/357c8fdf1dccaefffa2f37465d7b5a03f6be9653,February,1
train,2017,2SpHd4lGMrJMIQDf92V6VP,0,0.579,0.94,E,-6.89,major,0.0375,0.0309,0.862,0.656,0.401,120.097,202640,4,E major,December '17,https://mosaic.scdn.co/640/1f2ae293bfd4a2da535f79c1079c0e19e52b15f523dcba28130f7b9d903901984309edaf1617885c38dc364c1ab6ff7e3327a2a5e3ec9c59d88d1242b95e008fb8ed332646e728b0db75b4786c7b71da,Agoraphobia,Deerhunter,Microcastle,https://i.scdn.co/image/c654086e2b28557b59da873b80aed2422cb1cf90,December,1
train,2017,2SR4KjyUbcW0QB2CPsPtvg,0,0.539,0.879,G,-5.276,major,0.219,0.251,7.63e-5,0.136,0.5,180.878,183840,4,G major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Fast 11 11,SK3L3TONS,Winter's War EP,https://i.scdn.co/image/b2484c8d1811099db792b840f13607a5fb5bf9c0,October,1
train,2017,2t0XPiQhdqLSoEHlZ2tMqG,1,0.282,0.478,F,-7.944,minor,0.0429,0.857,0.908,0.131,0.0399,119.902,222267,4,F minor,February '17,https://mosaic.scdn.co/640/1e76a5a0e9c0b1ad0c50d01d6e20b1741b4b906033fa19a3e3474a97f3c314c09bd136b04abff3defad951351f88dc3d71416f501d5cdedebb97fb4efbd3624ed482a785e725e0e21d532cf6a84f10f6,Break Well,Mount Kimbie,Cold Spring Fault Less Youth,https://i.scdn.co/image/a3ebed2b9d4c232753ac57d5cb77b282951acbdd,February,1
train,2016,2tNUFabN3Zpei8csN0D36h,0,0.547,0.764,D#,-5.945,major,0.0342,0.307,0.00579,0.0953,0.508,125.594,259213,4,D# major,November '16,https://mosaic.scdn.co/640/29fcce2d88bfd1eab29f5df47b1e56fa2dac8cbf2b8b244f6727551073b1ab3c686544b314427025b7f1e8a14a8f7943f2a96ef57f14d44d7d592a18e50d841fbb9fb3c9d4acde09439c52fe96b75252,Running Back To You,For The Foxes,Running Back To You,https://i.scdn.co/image/06750d9e4011b8a7d5c2f3094d8b8597fe5dda46,November,1
train,2017,2uPiXPELrlNzdjgmlTYtXA,0,0.378,0.246,A#,-12.877,major,0.0295,0.827,0.306,0.135,0.0598,134.073,222040,4,A# major,December '17,https://mosaic.scdn.co/640/1f2ae293bfd4a2da535f79c1079c0e19e52b15f523dcba28130f7b9d903901984309edaf1617885c38dc364c1ab6ff7e3327a2a5e3ec9c59d88d1242b95e008fb8ed332646e728b0db75b4786c7b71da,The Barely Blur - The Wild Honey Pie Buzzsession,WHY?,The Wild Honey Pie Buzzsession,https://i.scdn.co/image/55fb8dac4d8a65b2ae1ed35b833b0f64299e6589,December,1
train,2017,2uRZUJxvvsndpNpF0vSwDl,1,0.519,0.551,A#,-8.436,minor,0.0333,0.0592,0.437,0.368,0.141,86.83,309145,4,A# minor,April '17,https://mosaic.scdn.co/640/00bf4a8c3230e962f2ad7e7ea4439be3611becb4abf74f31cf005f219c25a3718dcaf3a4f0c493def42f333f84cc59df7c1a26aeab57e516145b0703f909ddc1b60b9e0c9ae5c3d6afc779a40a8f6eec,Darkest (Dim),TOKiMONSTA,Creature Dreams - EP,https://i.scdn.co/image/14a5f912efee77499f4695988a931b0409bd9bcd,April,1
train,2017,2V1PZ03NaqzDutnBFSB7c5,0,0.394,0.891,A#,-3.949,major,0.0622,0.249,0.781,0.287,0.264,99.842,259200,4,A# major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,The Midwest,South of France,Another Boring Sunrise,https://i.scdn.co/image/d44034b75ab27b00025ba41895e5129a96918e35,June,1
train,2017,2VUkDWWiC462SMBddAT2WE,0,0.362,0.561,G,-7.858,major,0.0267,0.139,0.0308,0.099,0.355,134.624,181227,4,G major,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,Morning Now,That Ghost,Rosalind,https://i.scdn.co/image/2e94b109b3ffff0797c0105577ded65c84f8ef1f,January,1
train,2017,2Wl4MbBRtan8gr0C8qUSGT,0,0.561,0.411,D,-9.384,major,0.0242,0.213,0.0174,0.0714,0.119,90.987,279907,4,D major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Why Do I Wait (When I Know You've Got a Lover),The Zolas,Swooner,https://i.scdn.co/image/569737a1ffe2819aad35fec0acaf946c0f2cd7b6,October,1
train,2017,2WNuC3r3wnjDYWOifLfe5a,0,0.432,0.562,G,-11.539,minor,0.031,0.256,0.915,0.0899,0.112,79.994,365973,4,G minor,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Antiphon,Hidden Orchestra,Night Walks,https://i.scdn.co/image/9b3db76c4bf618c2498f29441df3c4cd4ca579e1,May,1
train,2017,2wSmbZrcTbVUwUMhy1QJ8j,0,0.718,0.645,G#,-8.057,major,0.0339,0.69,0.0066,0.118,0.319,101.957,190000,4,G# major,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,Make It Do,Mary Cassidy,Make It Do,https://i.scdn.co/image/dee4626efb6df89cab244be4f3364acef6303a4c,August,1
train,2018,2WsPW6yawWU8zczAeKk4c0,0,0.298,0.406,G#,-9.738,major,0.0566,0.228,0.00122,0.122,0.246,199.469,253000,4,G# major,January '18,https://mosaic.scdn.co/640/1cc2c9e3bf5f50c2ce8d170e4376775ca931b31a8362765c256513c70f5f79346a301b939dfda39d876e3808711f9b2b28567971a4f5221cf8b77d24d77c5cfcbe77347726f76f1adaa9184763e2ebb7,Mary (Alternate),Yellow Ostrich,The Mistress,https://i.scdn.co/image/71da83cf526355b3c63563f18d78b932fb4d9dda,January,1
train,2017,2xCpNUblqNoqG4s6uRwnRc,0,0.539,0.667,D,-6.68,major,0.0504,0.529,0.00388,0.13,0.204,138.025,300773,4,D major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Taste,Braids,Deep In the Iris,https://i.scdn.co/image/7bdfef6ed0559b78761bdb1b52afc9dfd8ddfde9,June,1
train,2018,2XCxUexRr4mxLqBwZoHg9I,0,0.642,0.538,D,-2.702,major,0.0343,0.605,0,0.0904,0.551,125.787,119457,4,D major,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Critical Hit,Ghost Mice,Death and Hatred to Mankind,https://i.scdn.co/image/824da013625c25d0f299085f07139976d28db490,October,1
train,2018,2xqasjvIUwW8wbFvx5Ms50,0,0.826,0.671,F,-8.429,minor,0.041,0.0195,0,0.0808,0.903,123.967,226478,4,F minor,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,Lagoon,Favored Nations,The Great Unknown,https://i.scdn.co/image/4cfcf67471bb2b5cbdf599e9b1b3d2dabf493240,February,1
train,2017,2YCi9lbn6SErTcNExuyrpK,0,0.665,0.62,F,-5.144,minor,0.0584,0.123,0,0.197,0.531,121.89,255200,4,F minor,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Used To,Mutemath,Vitals,https://i.scdn.co/image/480794b3a121f68de746eec4ed6a369d13e17a0d,July,1
train,2018,2YIq8AxIqCDZjdsX4EBMF6,0,0.55,0.955,G,-5.239,major,0.0615,0.00854,0,0.293,0.673,131.986,197133,4,G major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Just Say It,The American Scene,Safe for Now,https://i.scdn.co/image/137bed58c3529d1490ebcb7b66bb020bebeb9908,September,1
train,2018,2Z3ZqLsK5YxY756378DOEM,0,0.468,0.195,A,-10.477,minor,0.0295,0.866,0.509,0.109,0.0789,67.586,168160,4,A minor,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Nightmare,Artie Shaw,Ultimate Big Band Collection: Artie Shaw,https://i.scdn.co/image/dce73f98411fced33eedc5cccd1ecf2448aec448,May,1
train,2017,2Z8WuEywRWYTKe1NybPQEW,0,0.645,0.713,F#,-5.355,major,0.0393,0.00835,0,0.113,0.566,74.989,214507,4,F# major,September '17,https://mosaic.scdn.co/640/38b1995616b584b3ea9a0e8fcf1f09b10e1970695119741f0ca6917b7cd99c01b3f6228ad0dea8206fe4009497dcd6c52ccc59c9753bee6bfa859b3987e7d086a7684768a6818968ad617dec07c86b8f,Ride,Twenty One Pilots,Blurryface,https://i.scdn.co/image/52fc1b3b08807194b87cd7e4fd68f5118d991e44,September,1
train,2018,2zqngf12oAjbB3hClo7kha,1,0.646,0.464,C,-15.188,major,0.0317,0.0696,0.869,0.113,0.0429,114.991,254055,4,C major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Amble,Edamame,Nightlights,https://i.scdn.co/image/edfda7276e50b04c1da52e35ce50b1b34af8e5bc,September,1
train,2018,2zRKPKF78qFoG0c4R6KNlG,0,0.273,0.786,E,-5.535,major,0.116,0.0117,0.111,0.0364,0.476,149.379,520813,4,E major,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,Young Blood,The Districts,A Flourish and A Spoil,https://i.scdn.co/image/3b0a32a922b79e7900c0ec0d4a3341535e951640,February,1
train,2018,2zsogjhJg4yjyH0Coxk7Sl,0,0.428,0.816,G,-5.672,major,0.0314,0.00592,0.00835,0.193,0.244,80.05,258727,4,G major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,You Only Like Me with the Lights Out,Avid Dancer,You Only Like Me with the Lights Out,https://i.scdn.co/image/5ca5b3a0090c0451441622fb83f625ec339de731,August,1
